key,fare_amount
2013-09-07 14:37:52.0000003,8.300135421821324
2011-05-21 13:16:20.0000004,7.39912948127494
2011-05-21 13:16:20.0000001,10.756521489023726
2011-05-21 13:16:20.0000003,9.968668840494502
2011-11-25 16:36:24.0000002,10.80098211387849
2011-11-25 16:36:24.0000001,9.744893887165745
2015-01-31 20:54:04.0000001,9.789807399030906
2010-11-01 23:31:28.0000002,9.248601025781682
2010-11-01 23:31:28.0000001,11.669933954288354
2010-11-01 23:31:28.0000003,11.222854246765564
2011-03-24 15:57:04.0000003,10.807158065239491
2011-03-24 15:57:04.0000001,10.257756825021715
2010-05-10 10:37:04.0000005,10.745587484399948
2010-05-10 10:37:04.0000002,9.72955118830032
2010-05-10 10:37:04.0000003,11.918729162176533
2010-05-10 10:37:04.0000006,9.60296737776298
2012-06-09 16:53:44.0000002,9.64718822749819
2012-08-22 22:39:20.0000003,9.996555194813482
2012-08-22 22:39:20.0000001,11.543596321835139
2012-12-23 02:29:16.0000001,10.310830821421405
2012-06-30 15:55:12.0000004,8.444627912376745
2012-06-30 15:55:12.0000002,9.221624683808841
2012-06-30 15:55:12.0000003,10.309345099765778
2012-06-30 15:55:12.0000001,7.606603997106504
2011-10-02 23:36:00.00000056,11.74024548234047
2011-10-02 23:36:00.00000086,17.768202611478046
2011-10-02 23:36:00.00000081,21.112382324608916
2011-10-02 23:36:00.0000009,7.647601856993788
2011-10-02 23:36:00.00000041,12.077163591657154
2011-10-02 23:36:00.00000091,9.616357792479903
2011-10-02 23:36:00.0000008,8.424166079084898
2011-10-02 23:36:00.00000015,18.603267845554
2011-10-02 23:36:00.00000014,11.779796147737216
2011-10-02 23:36:00.00000047,9.948763974520261
2011-10-02 23:36:00.00000076,11.631508494016089
2011-10-02 23:36:00.00000011,12.211229374030154
2011-10-02 23:36:00.00000075,10.226466488536971
2011-10-02 23:36:00.00000035,11.707480613771622
2011-10-02 23:36:00.00000099,19.05953582498296
2011-10-02 23:36:00.00000062,9.32551236949621
2011-10-02 23:36:00.00000085,11.06853986731221
2011-10-02 23:36:00.00000043,7.385206010534603
2011-10-02 23:36:00.00000071,10.940257514981568
2011-10-02 23:36:00.00000023,7.520530859819701
2011-10-02 23:36:00.00000092,13.01843357081998
2011-10-02 23:36:00.00000037,8.613888597152254
2011-10-02 23:36:00.00000083,13.172093936971578
2011-10-02 23:36:00.00000054,10.030526361244483
2011-10-02 23:36:00.00000073,9.952827106755649
2011-10-02 23:36:00.0000005,10.30713145273694
2011-10-02 23:36:00.00000095,7.70861642896125
2011-10-02 23:36:00.00000088,7.490620256341572
2011-10-02 23:36:00.00000030,8.292077971613253
2011-10-02 23:36:00.0000007,11.16724936873652
2011-10-02 23:36:00.00000013,7.895082255992747
2011-10-02 23:36:00.00000065,18.660952223779532
2011-10-02 23:36:00.00000089,32.77805604392961
2011-10-02 23:36:00.00000096,11.738802598594702
2011-10-02 23:36:00.00000039,9.686327749741395
2011-10-02 23:36:00.00000038,18.718079799362386
2011-10-02 23:36:00.00000067,8.51861890254986
2011-10-02 23:36:00.00000077,9.955620114049452
2011-10-02 23:36:00.00000020,15.677279044562965
2011-10-02 23:36:00.00000063,7.613990820063918
2011-10-02 23:36:00.00000012,10.387358264977593
2011-10-02 23:36:00.00000058,11.298672896216885
2011-10-02 23:36:00.00000026,15.408944778293517
2011-10-02 23:36:00.00000074,16.59744177707762
2011-10-02 23:36:00.00000059,-2.3966225633994327
2011-10-02 23:36:00.00000090,15.339801638185236
2011-10-02 23:36:00.0000004,18.996921280438983
2011-10-02 23:36:00.0000003,12.110148001233028
2011-10-02 23:36:00.00000021,9.709399392600972
2011-10-02 23:36:00.00000097,12.090801152626227
2011-10-02 23:36:00.00000036,14.391945372908594
2011-10-02 23:36:00.00000024,13.402328497606504
2011-10-02 23:36:00.00000082,33.49532817375621
2011-10-02 23:36:00.000000100,11.368653467414333
2011-10-02 23:36:00.00000040,10.240684669221082
2011-10-02 23:36:00.00000022,8.362430621547901
2013-03-21 12:47:28.0000006,10.788642039187835
2013-03-21 12:47:28.0000008,9.078208991515567
2013-03-21 12:47:28.0000003,10.908937505326321
2013-03-21 12:47:28.0000005,10.961652864403732
2013-03-21 12:47:28.0000002,9.333374027946775
2013-06-07 03:02:56.0000002,22.084956885715656
2013-06-07 03:02:56.0000001,7.882667403331652
2010-09-05 22:31:32.0000002,-2.2243672080039687
2013-07-12 23:33:24.0000001,9.531936396502715
2009-12-03 02:32:08.0000001,12.657389921410868
2009-10-15 03:50:36.0000001,13.205791647038495
2011-09-25 22:36:32.0000002,17.629886360195087
2011-09-25 22:36:32.0000001,12.740565951118697
2015-06-08 20:02:56.0000001,9.676122371263773
2014-07-16 08:03:32.0000002,10.928907857556624
2014-07-16 08:03:32.0000001,6.750351769696863
2011-12-15 13:14:32.0000002,11.98230606825382
2011-12-15 13:14:32.0000001,9.216294306919735
2011-10-11 22:13:48.0000002,10.86505846572436
2011-10-11 22:13:48.0000005,11.039339412802292
2011-10-11 22:13:48.0000003,10.508925265205107
2013-09-14 16:53:20.0000001,11.859042676051104
2013-09-14 16:53:20.0000002,11.433281334922867
2014-02-06 09:09:56.0000004,11.065949299705608
2014-02-06 09:09:56.0000003,9.543935345393038
2014-02-06 09:09:56.0000001,8.805782198027373
2009-06-10 16:55:00.00000081,18.46655740816277
2009-06-10 16:55:00.00000029,9.542315449843954
2009-06-10 16:55:00.000000109,9.975937027051259
2009-06-10 16:55:00.00000098,32.97261466915552
2009-06-10 16:55:00.00000054,8.731351015823748
2009-06-10 16:55:00.00000021,15.3010068100848
2009-06-10 16:55:00.00000012,12.671137673642079
2009-06-10 16:55:00.00000033,8.62905217959269
2009-06-10 16:55:00.00000024,7.32913200132316
2009-06-10 16:55:00.00000099,7.648894796542663
2009-06-10 16:55:00.0000009,8.9085475875454
2009-06-10 16:55:00.000000158,17.1065181399008
2009-06-10 16:55:00.000000141,9.202425462168321
2009-06-10 16:55:00.00000093,9.821213069271835
2009-06-10 16:55:00.000000161,9.604240450142242
2009-06-10 16:55:00.00000088,11.183989791114072
2009-06-10 16:55:00.0000003,11.401936830054183
2009-06-10 16:55:00.00000018,10.989674340962665
2009-06-10 16:55:00.00000047,9.403897862819576
2009-06-10 16:55:00.000000154,9.19748366632848
2009-06-10 16:55:00.000000131,10.577254096911929
2009-06-10 16:55:00.00000046,9.99626028100829
2009-06-10 16:55:00.0000004,11.934571786237939
2009-06-10 16:55:00.000000107,10.526797933454873
2009-06-10 16:55:00.000000114,11.6896037868446
2009-06-10 16:55:00.000000117,8.597612191808366
2009-06-10 16:55:00.000000162,10.34618859397051
2009-06-10 16:55:00.00000049,11.968760638221283
2009-06-10 16:55:00.00000069,10.663285143233225
2009-06-10 16:55:00.000000111,9.660594128661614
2009-06-10 16:55:00.00000083,7.439389856594062
2009-06-10 16:55:00.000000166,3.420711317039604
2009-06-10 16:55:00.000000135,11.272601047592616
2009-06-10 16:55:00.00000044,14.591258748323526
2009-06-10 16:55:00.00000085,15.406533586852674
2009-06-10 16:55:00.000000115,10.195469315282025
2009-06-10 16:55:00.000000108,11.145309987963628
2009-06-10 16:55:00.00000034,10.918233862501438
2009-06-10 16:55:00.00000060,17.444077043861398
2009-06-10 16:55:00.000000120,7.705005203702967
2009-06-10 16:55:00.000000174,17.586069708841023
2009-06-10 16:55:00.0000007,10.602353257236246
2009-06-10 16:55:00.000000159,9.041781993184486
2009-06-10 16:55:00.000000171,17.17647490993113
2009-06-10 16:55:00.000000145,8.767239618215172
2009-06-10 16:55:00.00000074,10.10653125587487
2009-06-10 16:55:00.000000138,10.421816319354548
2009-06-10 16:55:00.00000048,12.288946196651523
2009-06-10 16:55:00.000000101,11.151237625625072
2009-06-10 16:55:00.000000153,10.183631268751924
2009-06-10 16:55:00.0000002,24.364449529621197
2009-06-10 16:55:00.00000037,9.0392407518666
2009-06-10 16:55:00.000000151,10.302793106522586
2009-06-10 16:55:00.000000127,15.298241435757518
2009-06-10 16:55:00.000000144,48.77033345239397
2009-06-10 16:55:00.000000165,10.168215752062679
2009-06-10 16:55:00.0000008,7.472596366180369
2009-06-10 16:55:00.000000122,9.55738485666734
2009-06-10 16:55:00.00000055,14.953739893689999
2009-06-10 16:55:00.00000079,10.864419141018516
2009-06-10 16:55:00.00000016,10.800656515506489
2009-06-10 16:55:00.000000160,8.449031370670127
2009-06-10 16:55:00.000000139,12.618438592837265
2009-06-10 16:55:00.00000075,11.474693825262875
2009-06-10 16:55:00.00000017,11.330544935533908
2009-06-10 16:55:00.00000070,11.998172124098346
2009-06-10 16:55:00.000000118,7.9728640739413095
2009-06-10 16:55:00.00000066,8.655197514684914
2009-06-10 16:55:00.000000164,11.227838708022318
2009-06-10 16:55:00.000000100,10.815819973966427
2009-06-10 16:55:00.00000082,9.068061405956541
2009-06-10 16:55:00.00000090,8.681272742904184
2009-06-10 16:55:00.000000125,11.39556161361179
2009-06-10 16:55:00.000000149,9.480245351616759
2009-06-10 16:55:00.00000068,11.459818541508866
2009-06-10 16:55:00.00000039,9.129344678753114
2009-06-10 16:55:00.000000124,8.487980721012718
2009-06-10 16:55:00.00000053,15.758857839327902
2009-06-10 16:55:00.00000045,8.057306158267238
2009-06-10 16:55:00.000000102,11.091619687789716
2009-06-10 16:55:00.000000140,17.199203725260304
2009-06-10 16:55:00.000000148,10.684854305227418
2009-06-10 16:55:00.000000147,9.236652288867845
2009-06-10 16:55:00.00000097,12.658977549051997
2009-06-10 16:55:00.00000094,9.431942134337078
2009-06-10 16:55:00.00000078,7.871286719890122
2009-06-10 16:55:00.00000035,12.398643849162909
2009-06-10 16:55:00.00000072,8.18997193711948
2009-06-10 16:55:00.00000031,11.853027954895879
2009-06-10 16:55:00.00000056,9.165999344619195
2009-06-10 16:55:00.000000128,12.149321294160472
2009-06-10 16:55:00.00000057,10.436202439350382
2009-06-10 16:55:00.00000030,10.678671181754908
2009-06-10 16:55:00.00000043,8.527693702024408
2009-06-10 16:55:00.000000146,10.120816378852396
2009-06-10 16:55:00.00000010,7.41066244972717
2009-06-10 16:55:00.00000067,16.176957241745185
2009-06-10 16:55:00.000000119,11.257014846973107
2009-06-10 16:55:00.00000076,15.65598415594286
2009-06-10 16:55:00.00000025,12.019645535268864
2009-06-10 16:55:00.00000071,11.455206054697555
2009-06-10 16:55:00.000000143,10.374248004587571
2013-06-26 11:19:36.0000002,7.121800480863385
2014-09-05 10:02:48.0000004,10.103289727860101
2014-09-05 10:02:48.0000002,9.613829380416064
2014-09-05 10:02:48.0000001,12.113780698964547
2014-09-05 10:02:48.0000003,11.684890931717746
2012-09-19 12:31:40.0000001,10.11175672472018
2012-09-19 12:31:40.0000002,10.859474236382084
2009-03-22 04:31:40.0000002,13.855701963031606
2009-08-27 02:31:44.0000001,7.014243120987885
2009-05-02 20:11:32.0000001,10.258795344303508
2009-05-02 20:11:32.0000004,10.083706007055298
2011-02-20 02:31:16.0000002,10.207190495590112
2011-02-20 02:31:16.0000001,10.858712362500228
2011-06-24 12:03:00.00000010,11.50310319790151
2011-06-24 12:03:00.00000067,8.172991036937674
2011-06-24 12:03:00.00000071,11.473401514556826
2011-06-24 12:03:00.000000100,8.770270373152016
2011-06-24 12:03:00.000000145,9.774068333825198
2011-06-24 12:03:00.000000152,10.192873891321142
2011-06-24 12:03:00.00000026,10.251807342017855
2011-06-24 12:03:00.000000199,10.013470109483023
2011-06-24 12:03:00.000000195,10.611011204153328
2011-06-24 12:03:00.000000119,7.436300895367822
2011-06-24 12:03:00.00000086,11.7213139389969
2011-06-24 12:03:00.00000012,8.557992412866952
2011-06-24 12:03:00.00000097,35.598735743858924
2011-06-24 12:03:00.00000058,10.484991019833615
2011-06-24 12:03:00.000000176,11.199613446029616
2011-06-24 12:03:00.000000139,11.278985699638724
2011-06-24 12:03:00.00000048,11.242805652260358
2011-06-24 12:03:00.000000159,12.182898215765817
2011-06-24 12:03:00.00000079,10.995498564816444
2011-06-24 12:03:00.000000138,11.50331208159696
2011-06-24 12:03:00.000000135,11.24988472187033
2011-06-24 12:03:00.000000173,10.50105854764297
2011-06-24 12:03:00.000000162,10.646947416931653
2011-06-24 12:03:00.00000018,9.552044120124265
2011-06-24 12:03:00.000000136,9.13795628524349
2011-06-24 12:03:00.000000185,9.591336810552093
2011-06-24 12:03:00.00000069,8.659918981866213
2011-06-24 12:03:00.000000105,8.384349161420687
2011-06-24 12:03:00.000000180,10.744060243947388
2011-06-24 12:03:00.00000053,10.392453412863688
2011-06-24 12:03:00.000000142,10.23660772301082
2011-06-24 12:03:00.000000188,10.659226851512358
2011-06-24 12:03:00.00000089,7.415224782451332
2011-06-24 12:03:00.000000109,9.797835270763244
2011-06-24 12:03:00.00000074,10.420965517318109
2011-06-24 12:03:00.000000113,11.355808072534273
2011-06-24 12:03:00.00000044,9.217857600609932
2011-06-24 12:03:00.000000183,11.023612251667146
2011-06-24 12:03:00.00000047,10.654866120850784
2011-06-24 12:03:00.0000006,9.312220060988693
2011-06-24 12:03:00.0000005,9.616601867821373
2011-06-24 12:03:00.000000200,9.772558764054338
2011-06-24 12:03:00.000000127,10.82238718089684
2011-06-24 12:03:00.000000120,9.178449994475159
2011-06-24 12:03:00.000000133,11.540516822795325
2011-06-24 12:03:00.00000073,10.619689874038158
2011-06-24 12:03:00.000000101,11.807321226873682
2011-06-24 12:03:00.000000187,10.527865903073689
2011-06-24 12:03:00.000000122,9.25437140793656
2011-06-24 12:03:00.000000175,7.183001119910841
2011-06-24 12:03:00.000000154,11.113331916876632
2011-06-24 12:03:00.000000197,9.401696096561864
2011-06-24 12:03:00.00000017,8.894414087972109
2011-06-24 12:03:00.000000186,7.9200586410570395
2011-06-24 12:03:00.00000020,11.823597895237981
2011-06-24 12:03:00.00000035,9.11839934792988
2011-06-24 12:03:00.000000193,10.241094358829287
2011-06-24 12:03:00.000000201,9.055317268113868
2011-06-24 12:03:00.00000054,19.91651420033122
2011-06-24 12:03:00.00000075,9.151850500915316
2011-06-24 12:03:00.000000114,7.4233703339414205
2011-06-24 12:03:00.00000062,16.42079815056786
2011-06-24 12:03:00.00000055,16.347982919041897
2011-06-24 12:03:00.00000025,11.752572297282313
2011-06-24 12:03:00.00000022,10.815318003331413
2011-06-24 12:03:00.000000144,8.768753075968561
2011-06-24 12:03:00.000000177,9.016833552988828
2011-06-24 12:03:00.000000124,12.046146046566719
2011-06-24 12:03:00.00000094,7.850812334836519
2011-06-24 12:03:00.00000041,11.828740641274635
2011-06-24 12:03:00.000000141,9.978083001640698
2011-06-24 12:03:00.00000092,11.007694735259065
2011-06-24 12:03:00.000000189,7.673927081981674
2011-06-24 12:03:00.000000171,11.051105744327288
2011-06-24 12:03:00.000000157,10.175894299722131
2011-06-24 12:03:00.000000179,7.706192336087042
2011-06-24 12:03:00.000000107,9.6952122408984
2011-06-24 12:03:00.00000095,12.02191963412406
2011-06-24 12:03:00.00000076,29.724895833956907
2011-06-24 12:03:00.000000156,10.099832692139898
2011-06-24 12:03:00.000000111,15.47185762321351
2011-06-24 12:03:00.000000116,10.761851639870656
2011-06-24 12:03:00.00000033,9.800751839335135
2011-06-24 12:03:00.00000082,10.940061735715062
2011-06-24 12:03:00.00000078,7.1349206342438265
2011-06-24 12:03:00.00000051,15.039186867908938
2011-06-24 12:03:00.000000143,10.857232442333043
2011-06-24 12:03:00.000000126,9.938194974760336
2011-06-24 12:03:00.00000088,11.87170605319261
2011-06-24 12:03:00.000000191,10.382888148278653
2011-06-24 12:03:00.00000063,8.592112490267027
2011-06-24 12:03:00.00000045,8.770526586919004
2011-06-24 12:03:00.00000060,10.775140904188447
2011-06-24 12:03:00.00000040,18.962649063700155
2011-06-24 12:03:00.00000057,10.83768938972571
2011-06-24 12:03:00.00000013,9.38926612436444
2011-06-24 12:03:00.00000068,15.50508360816093
2011-06-24 12:03:00.000000165,11.413345906155882
2011-06-24 12:03:00.00000056,10.209096679529466
2011-06-24 12:03:00.000000150,9.2443010193183
2011-06-24 12:03:00.00000052,9.548895935678956
2011-06-24 12:03:00.00000085,33.45463159690735
2011-06-24 12:03:00.000000190,10.329611006440246
2011-06-24 12:03:00.00000072,11.298808256937264
2011-06-24 12:03:00.000000137,9.462779304098149
2011-06-24 12:03:00.000000102,9.280714289436219
2011-06-24 12:03:00.000000106,9.140985678215657
2011-06-24 12:03:00.000000118,10.623462400417338
2011-06-24 12:03:00.00000046,10.050415170375345
2011-06-24 12:03:00.000000110,10.628214533664504
2011-06-24 12:03:00.000000181,10.238624898520357
2011-06-24 12:03:00.000000194,11.099572747069033
2011-06-24 12:03:00.00000061,9.561434121984348
2011-06-24 12:03:00.0000001,11.075839666671527
2011-06-24 12:03:00.00000087,7.579758985351873
2011-06-24 12:03:00.00000066,11.763745393032877
2011-06-24 12:03:00.000000146,10.236466732079862
2011-06-24 12:03:00.000000149,24.785084298682705
2011-06-24 12:03:00.00000038,8.430286319955485
2011-06-24 12:03:00.000000196,9.390170579059486
2011-06-24 12:03:00.00000093,10.503456661992459
2011-06-24 12:03:00.000000170,8.068202125876269
2011-06-24 12:03:00.000000168,10.364384974282075
2011-06-24 12:03:00.0000002,10.175885457152617
2011-06-24 12:03:00.00000042,10.80795758419481
2014-06-15 07:06:00.0000006,11.106618906289441
2014-06-15 07:06:00.00000037,10.662356212322265
2014-06-15 07:06:00.00000025,10.060430308243667
2014-06-15 07:06:00.0000008,10.771320515714251
2014-06-15 07:06:00.00000036,35.34640738812777
2014-06-15 07:06:00.00000042,15.941847066635091
2014-06-15 07:06:00.00000033,9.618164821797109
2014-06-15 07:06:00.00000013,7.861029308220168
2014-06-15 07:06:00.00000035,24.23512550435953
2014-06-15 07:06:00.00000030,11.916257567543653
2014-06-15 07:06:00.00000024,9.073907858850362
2014-06-15 07:06:00.00000031,7.770542778429444
2014-06-15 07:06:00.0000009,10.02722651007025
2014-06-15 07:06:00.00000039,25.83820909876158
2014-06-15 07:06:00.00000010,13.917742785126393
2014-06-15 07:06:00.00000019,6.264815604030446
2014-06-15 07:06:00.00000041,9.561568388504384
2014-06-15 07:06:00.00000028,15.622052421747867
2014-06-15 07:06:00.00000014,35.40355817449745
2014-06-15 07:06:00.0000003,9.644255218116086
2014-06-15 07:06:00.00000017,24.118692143210865
